test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,0.0,80,21.1668,21.1591,9.39,45.0,45.0,0.9,0.902
Seasonal,0.0,80,21.1668,21.1643,10.39,45.0,44.84,0.9,0.899
Seasonal,0.0,80,21.1668,21.1596,14.25,45.0,44.17,0.9,0.899
Seasonal,0.0,80,21.1668,21.1532,14.91,45.0,43.07,0.9,0.89
Seasonal,0.0,80,21.1668,21.1664,16.7,45.0,43.28,0.9,0.892
Seasonal,0.0,80,21.1668,21.1662,16.65,45.0,43.87,0.9,0.895
Seasonal,0.0,80,21.1668,21.1698,12.7,45.0,44.16,0.9,0.896
Seasonal,0.0,80,21.1668,21.1799,18.08,45.0,49.94,0.9,0.909
Seasonal,0.0,80,21.1668,21.1679,15.56,45.0,44.36,0.9,0.895
Seasonal,0.0,80,21.1668,21.1695,12.43,45.0,46.0,0.9,0.903
Seasonal,0.0,80,21.1668,21.1604,17.46,45.0,42.75,0.9,0.893
Seasonal,0.0,80,21.1668,21.171,12.74,45.0,43.05,0.9,0.895
Seasonal,0.0,80,21.1668,21.1613,17.38,45.0,43.63,0.9,0.895
Seasonal,0.0,80,21.1668,21.1611,15.05,45.0,42.56,0.9,0.896
Seasonal,0.0,80,21.1668,21.1824,16.73,45.0,45.82,0.9,0.904
Seasonal,0.0,80,21.1668,21.1686,12.28,45.0,46.66,0.9,0.908
Seasonal,0.0,80,21.1668,21.1632,17.48,45.0,43.28,0.9,0.901
Seasonal,0.0,80,21.1668,21.1662,13.71,45.0,45.29,0.9,0.903
Seasonal,0.0,80,21.1668,21.1696,20.58,45.0,50.3,0.9,0.914
Seasonal,0.0,80,21.1668,21.1681,18.85,45.0,44.25,0.9,0.897
Seasonal,0.0,80,21.1668,21.1643,17.73,45.0,42.94,0.9,0.894
Seasonal,0.0,80,21.1668,21.1603,18.58,45.0,81.2,0.9,0.95
Seasonal,0.0,80,21.1668,21.166,12.36,45.0,45.07,0.9,0.9
Seasonal,0.0,80,21.1668,21.1653,18.08,45.0,44.51,0.9,0.897
Seasonal,0.0,80,21.1668,21.1604,14.82,45.0,44.89,0.9,0.899
Seasonal,0.0,80,21.1668,21.1545,18.9,45.0,37.16,0.9,0.872
Seasonal,0.0,80,21.1668,21.1694,15.33,45.0,45.59,0.9,0.905
Seasonal,0.0,80,21.1668,21.1831,18.64,45.0,73.4,0.9,0.944
Seasonal,0.0,80,21.1668,21.1958,17.38,45.0,77.94,0.9,0.948
Seasonal,0.0,80,21.1668,21.1608,15.81,45.0,42.95,0.9,0.894
Seasonal,0.0,80,21.1668,21.1615,24.03,45.0,46.66,0.9,0.906
Seasonal,0.0,80,21.1668,21.1633,12.66,45.0,44.72,0.9,0.899
Seasonal,0.0,80,21.1668,21.1653,20.93,45.0,37.17,0.9,0.867
Seasonal,0.0,80,21.1668,21.1662,20.52,45.0,55.18,0.9,0.926
Seasonal,0.0,80,21.1668,21.1673,11.68,45.0,45.44,0.9,0.901
Seasonal,0.0,80,21.1668,21.1559,17.07,45.0,45.66,0.9,0.901
Seasonal,0.0,80,21.1668,21.1676,13.66,45.0,45.59,0.9,0.9
Seasonal,0.0,80,21.1668,21.1552,13.45,45.0,45.6,0.9,0.905
Seasonal,0.0,80,21.1668,21.1677,13.31,45.0,44.79,0.9,0.9
Seasonal,0.0,80,21.1668,21.186,20.26,45.0,47.28,0.9,0.905
Seasonal,0.0,80,21.1668,21.1611,17.98,45.0,49.98,0.9,0.914
Seasonal,0.0,80,21.1668,21.1873,19.17,45.0,33.86,0.9,0.854
Seasonal,0.0,80,21.1668,21.1742,13.72,45.0,48.14,0.9,0.909
Seasonal,0.0,80,21.1668,21.1697,13.47,45.0,44.63,0.9,0.896
Seasonal,0.0,80,21.1668,21.1762,18.91,45.0,80.64,0.9,0.95
Seasonal,0.0,80,21.1668,21.1644,10.96,45.0,44.48,0.9,0.897
Seasonal,0.0,80,21.1668,21.1586,18.19,45.0,49.64,0.9,0.915
Seasonal,0.0,80,21.1668,21.1701,13.65,45.0,44.96,0.9,0.901
Seasonal,0.0,80,21.1668,21.164,15.32,45.0,42.72,0.9,0.89
Seasonal,0.0,80,21.1668,21.1719,15.73,45.0,45.33,0.9,0.903
Seasonal,10.71,77,21.1668,21.1577,18.65,45.0,76.03,0.9,0.95
Seasonal,10.71,79,21.1668,21.1673,18.9,45.0,45.33,0.9,0.9
Seasonal,10.71,79,21.1668,21.1731,15.02,45.0,43.73,0.9,0.896
Seasonal,10.71,77,21.1668,21.167,15.05,45.0,44.42,0.9,0.899
