test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,0.00,80,21.1668,21.1678,39.09,45.00,45.24,0.100,0.100
Seasonal,0.00,80,21.1668,21.1686,39.15,45.00,44.98,0.100,0.099
Seasonal,0.00,80,21.1668,21.1688,39.08,45.00,44.90,0.100,0.100
Seasonal,0.00,80,21.1668,21.1662,39.15,45.00,45.07,0.100,0.096
Seasonal,0.00,80,21.1668,21.1662,39.11,45.00,45.22,0.100,0.098
Seasonal,0.00,80,21.1668,21.1674,39.09,45.00,44.77,0.100,0.101
Seasonal,0.00,80,21.1668,21.1706,39.08,45.00,45.02,0.100,0.098
Seasonal,0.00,80,21.1668,21.1637,39.09,45.00,44.93,0.100,0.102
Seasonal,0.00,80,21.1668,21.1609,39.02,45.00,44.70,0.100,0.102
Seasonal,0.00,80,21.1668,21.1683,39.00,45.00,45.03,0.100,0.104
Seasonal,0.00,80,21.1668,21.1657,38.95,45.00,45.14,0.100,0.108
Seasonal,0.00,80,21.1668,21.1677,39.06,45.00,45.00,0.100,0.103
Seasonal,0.00,80,21.1668,21.1615,39.18,45.00,44.81,0.100,0.090
Seasonal,0.00,80,21.1668,21.1650,39.05,45.00,44.84,0.100,0.099
Seasonal,0.00,80,21.1668,21.1661,39.14,45.00,44.84,0.100,0.098
Seasonal,0.00,80,21.1668,21.1606,39.01,45.00,45.18,0.100,0.101
Seasonal,0.00,80,21.1668,21.1567,39.11,45.00,45.02,0.100,0.097
Seasonal,0.00,80,21.1668,21.1644,39.04,45.00,45.31,0.100,0.102
Seasonal,0.00,80,21.1668,21.1648,39.06,45.00,45.35,0.100,0.099
Seasonal,0.00,80,21.1668,21.1618,39.08,45.00,45.02,0.100,0.100
Seasonal,0.00,80,21.1668,21.1677,39.10,45.00,44.96,0.100,0.095
Seasonal,0.00,80,21.1668,21.1701,39.10,45.00,44.80,0.100,0.100
Seasonal,0.00,80,21.1668,21.1672,39.07,45.00,45.02,0.100,0.103
Seasonal,0.00,80,21.1668,21.1647,39.10,45.00,44.90,0.100,0.097
Seasonal,0.00,80,21.1668,21.1741,39.12,45.00,44.98,0.100,0.101
Seasonal,0.00,80,21.1668,21.1631,39.20,45.00,44.98,0.100,0.099
Seasonal,0.00,80,21.1668,21.1734,38.93,45.00,44.84,0.100,0.106
Seasonal,0.00,80,21.1668,21.1674,39.14,45.00,45.08,0.100,0.101
Seasonal,0.00,80,21.1668,21.1669,39.01,45.00,45.05,0.100,0.107
Seasonal,0.00,80,21.1668,21.1716,39.02,45.00,44.95,0.100,0.098
Seasonal,0.00,80,21.1668,21.1559,39.13,45.00,44.77,0.100,0.100
Seasonal,0.00,80,21.1668,21.1640,39.10,45.00,44.61,0.100,0.100
Seasonal,0.00,80,21.1668,21.1635,39.06,45.00,44.90,0.100,0.096
Seasonal,0.00,80,21.1668,21.1709,39.06,45.00,45.12,0.100,0.108
Seasonal,0.00,80,21.1668,21.1692,39.07,45.00,44.68,0.100,0.103
Seasonal,0.00,80,21.1668,21.1653,39.08,45.00,45.09,0.100,0.101
Seasonal,0.00,80,21.1668,21.1692,38.98,45.00,45.03,0.100,0.102
Seasonal,0.00,80,21.1668,21.1699,39.01,45.00,44.86,0.100,0.099
Seasonal,0.00,80,21.1668,21.1685,39.11,45.00,44.91,0.100,0.103
Seasonal,0.00,80,21.1668,21.1641,39.06,45.00,44.82,0.100,0.095
Seasonal,0.00,80,21.1668,21.1639,39.01,45.00,44.70,0.100,0.101
Seasonal,0.00,80,21.1668,21.1685,39.12,45.00,44.83,0.100,0.106
Seasonal,0.00,80,21.1668,21.1673,39.11,45.00,44.90,0.100,0.096
Seasonal,0.00,80,21.1668,21.1716,39.13,45.00,45.23,0.100,0.097
Seasonal,0.00,80,21.1668,21.1702,39.06,45.00,45.01,0.100,0.097
Seasonal,0.00,80,21.1668,21.1581,39.11,45.00,45.24,0.100,0.099
Seasonal,0.00,80,21.1668,21.1720,39.13,45.00,44.94,0.100,0.099
Seasonal,0.00,80,21.1668,21.1692,39.12,45.00,45.10,0.100,0.101
Seasonal,0.00,80,21.1668,21.1689,39.05,45.00,45.07,0.100,0.101
