test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,0.00,80,21.1668,21.1676,27.82,45.00,45.33,0.600,0.598
Seasonal,0.00,80,21.1668,21.1723,28.50,45.00,45.46,0.600,0.598
Seasonal,0.00,80,21.1668,21.1643,26.60,45.00,45.88,0.600,0.601
Seasonal,0.00,80,21.1668,21.1547,29.05,45.00,45.47,0.600,0.602
Seasonal,0.00,80,21.1668,21.1636,27.15,45.00,44.90,0.600,0.602
Seasonal,0.00,80,21.1668,21.1704,27.44,45.00,45.22,0.600,0.604
Seasonal,0.00,80,21.1668,21.1534,26.64,45.00,44.35,0.600,0.589
Seasonal,0.00,80,21.1668,21.1688,26.09,45.00,45.15,0.600,0.599
Seasonal,0.00,80,21.1668,21.1659,26.98,45.00,45.05,0.600,0.599
Seasonal,0.00,80,21.1668,21.1726,27.80,45.00,45.92,0.600,0.608
Seasonal,0.00,80,21.1668,21.1723,26.12,45.00,45.11,0.600,0.602
Seasonal,0.00,80,21.1668,21.1653,28.17,45.00,45.22,0.600,0.614
Seasonal,0.00,80,21.1668,21.1736,25.67,45.00,45.84,0.600,0.599
Seasonal,0.00,80,21.1668,21.1550,29.23,45.00,45.66,0.600,0.609
Seasonal,0.00,80,21.1668,21.1631,27.50,45.00,44.62,0.600,0.592
Seasonal,0.00,80,21.1668,21.1720,28.74,45.00,45.03,0.600,0.594
Seasonal,0.00,80,21.1668,21.1624,30.00,45.00,45.28,0.600,0.603
Seasonal,0.00,80,21.1668,21.1579,27.79,45.00,44.67,0.600,0.602
Seasonal,0.00,80,21.1668,21.1617,27.01,45.00,44.57,0.600,0.593
Seasonal,0.00,80,21.1668,21.1630,25.96,45.00,45.41,0.600,0.612
Seasonal,0.00,80,21.1668,21.1642,27.53,45.00,45.93,0.600,0.607
Seasonal,0.00,80,21.1668,21.1754,26.10,45.00,44.21,0.600,0.602
Seasonal,0.00,80,21.1668,21.1517,28.16,45.00,44.64,0.600,0.580
Seasonal,0.00,80,21.1668,21.1610,27.61,45.00,44.93,0.600,0.596
Seasonal,0.00,80,21.1668,21.1722,29.05,45.00,44.04,0.600,0.581
Seasonal,0.00,80,21.1668,21.1774,26.35,45.00,44.71,0.600,0.583
