N_MC,P_mean,P_sem,K_mean,K_sem,e_mean,e_sem
10,33.523965,2.292041,52.964453,2.773662,0.696427,0.017905
20,28.607427,1.494937,47.364526,0.897108,0.674656,0.009504
30,29.004917,1.474398,50.015388,1.450674,0.691882,0.009501
40,29.160090,1.261997,46.703567,0.428817,0.679814,0.008084
50,31.325877,1.163110,47.214737,0.745371,0.682612,0.008770
60,29.765018,1.179177,46.435978,0.236336,0.678555,0.006511
70,29.345706,1.112363,47.526441,1.343342,0.674554,0.008384
80,30.445575,0.819736,46.867017,0.729233,0.676226,0.006981
90,29.282853,1.107089,46.694913,0.400615,0.672043,0.004371
100,27.271246,0.937790,45.927633,0.200005,0.667293,0.003269
