HJD (days),Radial Velocity (m/s),Radial Velocity Uncertainty (m/s)
2450004.144416859,21.71018694166128,5.868068166958104
2450006.164606883,23.1936033795368,5.919159528754454
2450011.8243165226,36.90227442530564,4.813544745066822
2450012.1761356653,25.3942023037407,5.144538667205707
2450018.073291266,-29.839428225030826,6.709073095293781
2450020.5373570356,-12.037040873458961,5.148168617247084
2450020.943883575,-0.013687941092372924,6.72325226277022
2450022.496765369,-10.533117106297137,7.038654377165506
2450026.9120855574,23.86864288954134,6.978248760950258
2450029.9712611577,57.07716442296989,7.18278410134298
2450030.24839069,56.50675222296754,5.301004756779012
2450033.5733548496,13.611981670214425,6.708623004027149
2450033.64420329,16.782087159616317,7.182066789188669
2450034.860781082,-13.942017668202608,6.0095875846692115
2450040.34554972,-31.124942993175747,6.115324872611545
2450041.9782226533,-17.255177118818747,4.908619260449197
2450046.3920679744,20.95734773473626,7.036981585413157
2450048.0768890153,21.276284910116516,6.586076207246027
2450048.6828609244,24.561628612746965,6.5511119051204245
2450048.8510088176,35.33173177242367,4.822972812663839
2450051.6177743836,50.685593031435054,6.292754658005466
2450052.801768949,61.353276008502746,5.575869517399104
2450052.931824714,50.347515672898524,5.373606942958428
2450052.9698352725,49.882835356667016,5.47051425586577
2450054.842184533,14.71443579096071,5.248534994905622
2450055.410267468,-3.6608125005218906,5.987100577022495
2450056.1110295677,-16.597554606837736,6.960894926420277
2450056.652286401,-27.1150026510467,5.449602641741953
2450057.5558472187,-29.610349305860915,7.01104720028567
2450058.547870194,-38.64229789621066,5.864207806077218
2450062.190185581,-18.750852739553633,5.441384153972186
2450063.0246608886,-17.852632434949825,5.406363607786522
2450067.423674351,11.109579708523809,6.435012217476437
2450068.01257744,20.830821320073653,5.977279905866975
2450068.7245495496,20.307531295353396,5.025797419652692
2450068.770839599,10.185879533800033,6.544738688218352
2450068.8718869085,34.292963959839405,6.438939794647403
2450071.785967855,51.39928436763518,6.141570423086802
2450074.0026528365,56.661904551510794,6.488163004311237
2450075.519866015,33.49861489625096,6.539606183974618
2450075.741487858,21.603016050032213,4.969942221134863
2450076.6686341744,-2.2412618436228064,4.905302724487607
2450077.385817901,-17.726336315584042,5.0020636767352995
2450077.674943708,-22.842830383120553,5.208208393505279
2450079.724580912,-32.70419047397639,6.761547209546895
2450080.959287444,-14.682763525872033,6.594470208004677
2450084.7499452494,-24.175889312620143,4.893152732415395
2450086.762179087,1.0292948390380214,5.331913987519864
2450088.9372002794,16.404196566736495,5.820868732946472
2450090.9478924917,42.00523083218724,6.089982704621908
2450093.0755362697,48.18797072611036,5.473989454360113
2450095.7323610513,54.46815863298405,5.669679148637803
2450098.681094779,-13.95394407239436,6.703203011802792
2450100.5724483496,-42.59304852288166,6.671635167616206
2450102.5628086603,-33.361991276135036,6.996202389560711
2450102.5937140454,-42.56320374743453,5.5537519634750145
2450104.2068648553,-23.858112133695336,6.120900944125041
2450105.7523739324,-19.96288486424649,4.814450410807876
2450106.0614508726,-10.797298858264769,5.627475717136814
2450106.1139181135,-12.089774479816189,5.186426203111797
2450112.8593118573,36.96670153245599,6.713787745669682
2450113.3581386823,46.675015159302596,6.103166928300513
2450114.0155117395,45.4027837492429,6.093672479382527
2450114.513645092,53.69000767888325,6.122974124955097
2450118.737643313,1.5615087617306973,6.063412592790527
2450119.2735336754,-15.926643350316112,4.867882268755156
2450123.7416484556,-39.449502032442794,5.352342644867276
2450123.78240952,-31.626662618964083,5.802717535647627
2450123.887838356,-26.511816642513363,5.330457398962125
2450128.7018592274,5.745029611605947,5.392783793334178
2450129.463390672,2.4017555466853437,5.145114936486452
2450131.888885811,23.37315303463356,6.29849679062233
2450131.907317247,22.97754332922129,5.363692796537635
2450132.0522742374,28.542814187518594,6.670296394849659
2450134.973326077,47.444965411022864,6.720762990521068
2450141.2299241195,-18.475690947153563,6.713247031193038
2450142.4323364496,-32.879263474269344,6.773988911714602
2450142.820601459,-33.5990789296622,6.303075480120779
2450147.9162974665,-9.251424232473205,6.905866563200455
2450148.2227238794,-9.81565020673861,4.884557180579645
